,shot_id_number,is_goal
4769,29288,0.5772993255859259
4770,29305,0.6136496844709045
4771,29327,0.5946157021000622
4772,29329,0.6223161802282858
4773,29333,0.6497811753589917
4774,29335,0.6282422746133904
4775,29342,0.3763384937140688
4776,29344,0.6471600628452725
4777,29353,0.5772993255859259
4778,29358,0.563449979328641
4779,29373,0.6748233525090251
4780,29392,0.6182230930289202
4781,29393,0.5653294329445993
4782,29395,0.3687217554175048
4783,29403,0.5939978921516255
4784,29405,0.36442781322908585
4785,29410,0.4761365411708733
4786,29423,0.5939978921516255
4787,29427,0.3593133827608818
4788,29429,0.5772993255859259
4789,29432,0.5939978921516255
4790,29440,0.6310788433188012
4791,29447,0.36618623965356684
4792,29448,0.49236560865751994
4793,29452,0.36442781322908585
4794,29455,0.48534131197941766
4795,29461,0.5939978921516255
4796,29466,0.6593971313954614
4797,29474,0.5939978921516255
4798,29476,0.5772993255859259
4799,29486,0.6310788433188012
4800,29494,0.563449979328641
4801,29497,0.5939978921516255
4802,29505,0.5939978921516255
4803,29511,0.3669633289930238
4804,29516,0.6404478590974282
4805,29522,0.5772993255859259
4806,29523,0.37565673352629975
4807,29524,0.5939978921516255
4808,29529,0.3700489551587349
4809,29533,0.5653294329445993
4810,29535,0.5772993255859259
4811,29548,0.3669633289930238
4812,29551,0.3789174084183349
4813,29563,0.6471600628452725
4814,29574,0.3888569373496477
4815,29575,0.6004278577766163
4816,29592,0.5939978921516255
4817,29599,0.5772993255859259
4818,29608,0.35983993859582064
4819,29613,0.563449979328641
4820,29620,0.36618623965356684
4821,29630,0.454677035613054
4822,29637,0.6748233525090251
4823,29638,0.35983993859582064
4824,29643,0.6593971313954614
4825,29648,0.38145292418227283
4826,29657,0.36618623965356684
4827,29659,0.3753910104621112
4828,29662,0.563449979328641
4829,29665,0.36618623965356684
4830,29699,0.3593133827608818
4831,29706,0.3618488985248198
4832,29715,0.3743295337850696
4833,29716,0.3687217554175048
4834,29717,0.6033669079302525
4835,29721,0.3700489551587349
4836,29731,0.563449979328641
4837,29735,0.6593971313954614
4838,29739,0.3687217554175048
4839,29742,0.563449979328641
4840,29747,0.38040125719253054
4841,29749,0.5939978921516255
4842,29754,0.5939978921516255
4843,29773,0.372627869863001
4844,29777,0.36442781322908585
4845,29779,0.678099463435652
4846,29783,0.36618623965356684
4847,29786,0.5653294329445993
4848,29805,0.5939978921516255
4849,29811,0.6593971313954614
4850,29812,0.678099463435652
4851,29815,0.7985760045716006
4852,29819,0.5958676361530236
4853,29833,0.5772993255859259
4854,29847,0.6593971313954614
4855,29854,0.5772993255859259
4856,29856,0.3618488985248198
4857,29859,0.6593971313954614
4858,29864,0.6033669079302525
4859,29865,0.5772993255859259
4860,29867,0.36618623965356684
4861,29885,0.6187181264455017
4862,29894,0.3593133827608818
4863,29900,0.563449979328641
4864,29910,0.5939978921516255
4865,29928,0.5939978921516255
4866,29942,0.3738029779501308
4867,29951,0.5772993255859259
4868,29953,0.563449979328641
4869,29962,0.5939978921516255
4870,29968,0.3806758348428158
4871,29974,0.5939978921516255
4872,29980,0.36618623965356684
4873,29987,0.5939978921516255
4874,29993,0.6404478590974282
4875,30001,0.563449979328641
4876,30005,0.6593971313954614
4877,30015,0.3789174084183349
4878,30034,0.37792652622604916
4879,30041,0.35983993859582064
4880,30044,0.6593971313954614
4881,30058,0.5939978921516255
4882,30061,0.3669633289930238
4883,30064,0.5772993255859259
4884,30065,0.48534131197941766
4885,30069,0.6404478590974282
4886,30074,0.5653294329445993
4887,30076,0.3743295337850696
4888,30080,0.6310788433188012
4889,30086,0.3669633289930238
4890,30087,0.6593971313954614
4891,30092,0.563449979328641
4892,30093,0.6593971313954614
4893,30096,0.36618623965356684
4894,30097,0.574137521274959
4895,30098,0.6310788433188012
4896,30102,0.6593971313954614
4897,30106,0.5939978921516255
4898,30110,0.6310788433188012
4899,30111,0.6136496844709045
4900,30122,0.5772993255859259
4901,30128,0.3687217554175048
4902,30130,0.3700489551587349
4903,30131,0.3806758348428158
4904,30132,0.563449979328641
4905,30135,0.5772993255859259
4906,30137,0.36618623965356684
4907,30157,0.6033669079302525
4908,30158,0.5939978921516255
4909,30162,0.7100942760724701
4910,30170,0.36442781322908585
4911,30174,0.3926430708309368
4912,30195,0.6593971313954614
4913,30196,0.3700489551587349
4914,30204,0.7024839761099514
4915,30207,0.6310788433188012
4916,30209,0.37565673352629975
4917,30212,0.46536412354768003
4918,30221,0.5807663558427775
4919,30225,0.6471600628452725
4920,30229,0.46536412354768003
4921,30231,0.6371723653269534
4922,30233,0.6371723653269534
4923,30237,0.6310788433188012
4924,30239,0.36751343939479697
4925,30242,0.5939978921516255
4926,30244,0.3687217554175048
4927,30249,0.3618488985248198
4928,30262,0.6471600628452725
4929,30286,0.35983993859582064
4930,30292,0.3611671383370508
4931,30303,0.5772993255859259
4932,30320,0.35983993859582064
4933,30322,0.6033669079302525
4934,30355,0.7145475265552431
4935,30356,0.5939978921516255
4936,30372,0.6136496844709045
4937,30375,0.3669633289930238
4938,30379,0.5772993255859259
4939,30384,0.6033669079302525
4940,30386,0.5939978921516255
4941,30394,0.6383796283793407
4942,30395,0.5772993255859259
4943,30396,0.5939978921516255
4944,30397,0.5772993255859259
4945,30402,0.36618623965356684
4946,30413,0.6404478590974282
4947,30416,0.5754198719699678
4948,30420,0.3593133827608818
4949,30422,0.563449979328641
4950,30432,0.3789174084183349
4951,30434,0.6033669079302525
4952,30438,0.5939978921516255
4953,30444,0.36442781322908585
4954,30446,0.5939978921516255
4955,30455,0.5939978921516255
4956,30457,0.3687217554175048
4957,30459,0.5939978921516255
4958,30463,0.5772993255859259
4959,30468,0.3687217554175048
4960,30477,0.5939978921516255
4961,30478,0.4153628340044863
4962,30481,0.5653294329445993
4963,30482,0.414008889326644
4964,30487,0.5939978921516255
4965,30491,0.5939978921516255
4966,30496,0.5772993255859259
4967,30501,0.6310788433188012
4968,30506,0.36618623965356684
4969,30511,0.5939978921516255
4970,30513,0.6282422746133904
4971,30516,0.3753910104621112
4972,30520,0.5772993255859259
4973,30531,0.5939978921516255
4974,30542,0.3593133827608818
4975,30555,0.6187181264455017
4976,30557,0.678099463435652
4977,30568,0.5939978921516255
4978,30570,0.6264097357380141
4979,30584,0.3669633289930238
4980,30594,0.5772993255859259
4981,30614,0.563449979328641
4982,30617,0.563449979328641
4983,30618,0.5939978921516255
4984,30631,0.6136496844709045
4985,30632,0.563449979328641
4986,30634,0.37105366933336414
4987,30636,0.5772993255859259
4988,30637,0.5653294329445993
4989,30639,0.5772993255859259
4990,30647,0.6033669079302525
4991,30649,0.3669633289930238
4992,30656,0.36751343939479697
4993,30660,0.36618623965356684
4994,30665,0.5939978921516255
4995,30669,0.563449979328641
4996,30681,0.5653294329445993
4997,30683,0.3753910104621112
4998,30687,0.5772993255859259
4999,30694,0.5772993255859259
